id|text|doc_name
doc.0.sent.0|We describe the first case of hyperacute reversible encephalopathy following COVID-19 vaccination.|34284342
doc.0.sent.1|A patient presented with acute onset encephalopathy, mainly characterized by agitation and confusion, rapidly responsive to high dosage steroid therapy and complete remission within 3 days from onset.|34284342
doc.0.sent.2|The clinical manifestation was related with systemic and CSF cytokine hyperproduction, responsive to steroid therapy.|34284342
doc.0.sent.3|Although the occurrence of encephalopathy after vaccination may be just a casual temporal association, we speculate that the cytokine-storm could be the result of an excessive innate immune response against the vaccine, in a predisposed patient susceptible to autoimmunity.|34284342
doc.1.sent.0|COVID-19 pandemic has forced important changes in health care worldwide.|34284323
doc.1.sent.1|Stroke care networks have been affected, especially during peak periods.|34284323
doc.1.sent.2|We assessed the impact of the pandemic and lockdowns in stroke admissions and care in Latin America.|34284323
doc.1.sent.3|A multinational study (7 countries, 18 centers) of patients admitted during the pandemic outbreak (March-June 2020).|34284323
doc.1.sent.5|Numbers of cases, stroke etiology and severity, acute care and hospitalization outcomes were assessed.|34284323
doc.1.sent.6|Most countries reported mild decreases in stroke admissions compared to the same period of 2019 (1187 vs. 1166, p = 0.03).|34284323
doc.1.sent.7|Among stroke subtypes, there was a reduction in ischemic strokes (IS) admissions (78.3% vs. 73.9%, p = 0.01) compared with 2019, especially in IS with NIHSS 0-5 (50.1% vs. 44.9%, p = 0.03).|34284323
doc.1.sent.8|A substantial increase in the proportion of stroke admissions beyond 48 h from symptoms onset was observed (13.8% vs. 20.5%, p < 0.001).|34284323
doc.1.sent.9|Nevertheless, no differences in total reperfusion treatment rates were observed, with similar door-to-needle, door-to-CT, and door-to-groin times in both periods.|34284323
doc.1.sent.10|Other stroke outcomes, as all-type mortality during hospitalization (4.9% vs. 9.7%, p < 0.001), length of stay (IQR 1-5 days vs. 0-9 days, p < 0.001), and likelihood to be discharged home (91.6% vs. 83.0%, p < 0.001), were compromised during COVID-19 lockdown period.|34284323
doc.1.sent.11|In this Latin America survey, there was a mild decrease in admissions of IS during the COVID-19 lockdown period, with a significant delay in time to consultations and worse hospitalization outcomes.|34284323
doc.2.sent.0|Current literature has focused on testing saliva in symptomatic patients, and little information is available regarding saliva performance in asymptomatic severe acute respiratory syndrome-coronavirus-2 (SARS-CoV-2) infection.|34284319
doc.2.sent.1|We compared paired saliva and nasopharyngeal swabs (NPS) collected from 33 symptomatic and 12 asymptomatic known SARS-CoV-2-positive patients.|34284319
doc.2.sent.2|Saliva had an overall sensitivity of 59%, a specificity of 95%, and a negative predictive value of 98%.|34284319
doc.2.sent.3|Saliva demonstrated higher sensitivity in symptomatic (80%) vs. asymptomatic individuals (36%) (P = 0.006), and in high-risk (symptomatic, febrile and/or with comorbidities) (82%) vs. low-risk (asymptomatic, afebrile, and no comorbidities) (22%) patients (P = 0.0002).|34284319
doc.2.sent.4|Cycle threshold (Ct) values in NPS specimens were higher in saliva-negative vs. saliva-positive cases (P = 0.02 and <0.001).|34284319
doc.2.sent.5|Overall, these findings show that despite saliva's low sensitivity in asymptomatic SARS-CoV-2 infections, it can detect infections with lower Ct values and a potentially higher chance of viral transmission.|34284319
doc.2.sent.6|Additional studies are warranted to fully evaluate saliva as a screening test for coronavirus disease-2019.|34284319
doc.3.sent.0|We aimed to explore the risk profiles attributable to psychosocial and behavioural problems during the coronavirus disease 2019 pandemic.|34284318
doc.3.sent.1|To this end, we created a risk-prediction nomogram model.|34284318
doc.3.sent.2|A national multicentre study was conducted through an online questionnaire involving 12,186 children (6-11 years old) and adolescents (12-16 years old).|34284318
doc.3.sent.3|Respondents' psychosocial and behavioural functioning were assessed using the Achenbach Child Behaviour Checklist (CBCL).|34284318
doc.3.sent.4|Data were analysed using STATA software and R-language.|34284318
doc.3.sent.5|The positive detection rate of psychological problems within Wuhan was greater than that outside Wuhan for schizoid (P = 0.005), and depression (P = 0.030) in children, and for somatic complaints (P = 0.048), immaturity (P = 0.023), and delinquent behaviour (P = 0.046) in adolescents.|34284318
doc.3.sent.6|After graded multivariable adjustment, seven factors associated with psychological problems in children and adolescents outside Wuhan were parent-child conflict (odds ratio (OR): 4.94, 95% confidence interval (95% CI): 4.27-5.72), sleep problems (OR: 4.05, 95% CI: 3.77-4.36), online study time (OR: 0.41, 95% CI: 0.37-0.47), physical activity time (OR: 0.510, 95% CI: 0.44-0.59), number of close friends (OR: 0.51, 95% CI: 0.44-0.6), time spent playing videogames (OR: 2.26, 95% CI: 1.90-2.69) and eating disorders (OR: 2.71, 95% CI: 2.35-3.11) (all P < 0.001).|34284318
doc.3.sent.7|Contrastingly, within Wuhan, only the first four factors, namely, parent-child conflict (5.95, 2.82-12.57), sleep problems (4.47, 3.06-6.54), online study time (0.37, 0.22-0.64), and physical activity time (0.42, 0.22-0.80) were identified (all P < 0.01).|34284318
doc.3.sent.8|Accordingly, nomogram models were created with significant attributes and had decent prediction performance with C-indexes over 80%.|34284318
