Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
271	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	Fear	sadness	74	Hull	GBR	11/30/2018 23:26:41
271	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	Fear	sadness	86	Bridgwater	GBR	12/1/2018 06:38:54
271	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	Fear	sadness	106	Caldicot	GBR	12/1/2018 06:49:09
271	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	Fear	guilt	114	Derby	GBR	12/1/2018 09:04:04
271	I felt ... when my 2 year old broke her leg, and we felt helpless to assist her.	Fear	shame	68	nan	GBR	12/1/2018 09:06:45
597	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	Shame	guilt	74	Hull	GBR	11/30/2018 23:26:41
597	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	Shame	guilt	86	Bridgwater	GBR	12/1/2018 06:38:54
597	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	Shame	guilt	106	Caldicot	GBR	12/1/2018 06:49:09
597	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	Shame	anger	114	Derby	GBR	12/1/2018 09:04:04
597	I felt ... one Christmas as one of our patients lives alone and would be spending Christmas by herself. I arranged for her to spend the day with her local church. They were going to pick her up and she would spend the day with other people who would otherwise be on their own. When I visited her after Christmas and asked her if she enjoyed Christmas day, she told me that they had forgotten to pick her up. I felt ... as if I had let her down even though I couldn't have done anymore.	Shame	guilt	68	nan	GBR	12/1/2018 09:06:45
282	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	Guilt	guilt	74	Hull	GBR	11/30/2018 23:28:19
282	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	Guilt	sadness	86	Bridgwater	GBR	12/1/2018 06:44:21
282	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	Guilt	guilt	106	Caldicot	GBR	12/1/2018 06:58:13
282	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	Guilt	guilt	114	Derby	GBR	12/1/2018 09:06:55
282	I felt ... because I could not help a friend when she was really in need of help but I had already promised to be somewhere else that week, and could not let that person down.	Guilt	guilt	68	nan	GBR	12/1/2018 09:11:11
171	I felt ... when I read that hunters had killed one of the world famous lions.	Disgust	sadness	74	Hull	GBR	11/30/2018 23:27:42
171	I felt ... when I read that hunters had killed one of the world famous lions.	Disgust	anger	86	Bridgwater	GBR	12/1/2018 06:42:23
171	I felt ... when I read that hunters had killed one of the world famous lions.	Disgust	sadness	106	Caldicot	GBR	12/1/2018 06:54:25
171	I felt ... when I read that hunters had killed one of the world famous lions.	Disgust	anger	114	Derby	GBR	12/1/2018 09:05:34
171	I felt ... when I read that hunters had killed one of the world famous lions.	Disgust	anger	68	nan	GBR	12/1/2018 09:09:56
509	I felt ... when my Gran passed away.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:27:42
509	I felt ... when my Gran passed away.	Sadness	sadness	86	Bridgwater	GBR	12/1/2018 06:42:23
509	I felt ... when my Gran passed away.	Sadness	sadness	106	Caldicot	GBR	12/1/2018 06:54:25
509	I felt ... when my Gran passed away.	Sadness	sadness	114	Derby	GBR	12/1/2018 09:05:34
509	I felt ... when my Gran passed away.	Sadness	sadness	68	nan	GBR	12/1/2018 09:09:56
181	I felt ... when I stepped in dog shit on the way to the shops.	Disgust	disgust	74	Hull	GBR	11/30/2018 23:24:03
181	I felt ... when I stepped in dog shit on the way to the shops.	Disgust	disgust	57	Belfast	GBR	11/30/2018 23:54:23
181	I felt ... when I stepped in dog shit on the way to the shops.	Disgust	disgust	86	Bridgwater	GBR	12/1/2018 06:32:25
181	I felt ... when I stepped in dog shit on the way to the shops.	Disgust	disgust	106	Caldicot	GBR	12/1/2018 06:40:04
181	I felt ... when I stepped in dog shit on the way to the shops.	Disgust	disgust	114	Derby	GBR	12/1/2018 09:00:21
218	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	Fear	fear	74	Hull	GBR	11/30/2018 23:27:42
218	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:42:23
218	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	Fear	fear	106	Caldicot	GBR	12/1/2018 06:54:25
218	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	Fear	fear	114	Derby	GBR	12/1/2018 09:05:34
218	I felt ... when an aeroplane I was on hit a heavy turbulence and dropped a long way down suddenly.	Fear	fear	68	nan	GBR	12/1/2018 09:09:56
642	I felt ... when my daughter was rude to my wife.	Shame	anger	74	Hull	GBR	11/30/2018 23:24:03
642	I felt ... when my daughter was rude to my wife.	Shame	anger	57	Belfast	GBR	11/30/2018 23:54:23
642	I felt ... when my daughter was rude to my wife.	Shame	sadness	86	Bridgwater	GBR	12/1/2018 06:32:25
642	I felt ... when my daughter was rude to my wife.	Shame	sadness	106	Caldicot	GBR	12/1/2018 06:40:04
642	I felt ... when my daughter was rude to my wife.	Shame	anger	114	Derby	GBR	12/1/2018 09:00:21
553	I felt ... when my lover Pierre-Guillaume left me for another woman.	Sadness	sadness	74	Hull	GBR	11/30/2018 23:24:57
553	I felt ... when my lover Pierre-Guillaume left me for another woman.	Sadness	anger	86	Bridgwater	GBR	12/1/2018 06:36:08
553	I felt ... when my lover Pierre-Guillaume left me for another woman.	Sadness	anger	106	Caldicot	GBR	12/1/2018 06:45:32
553	I felt ... when my lover Pierre-Guillaume left me for another woman.	Sadness	anger	114	Derby	GBR	12/1/2018 09:02:29
